image_id,grapheme_root,vowel_diacritic,consonant_diacritic
ফ্ল্যা_3_140,116,1,4
ফ্ল্যা_3_15339,116,1,4
ফ্ল্যা_3_15891,116,1,4
ফ্ল্যা_3_33753,116,1,4
ফ্ল্যা_3_39673,116,1,4
ব_0_28147,117,0,0
ব_0_33031,117,0,0
ব_0_35190,117,0,0
ব_1_1238,117,0,0
ব_1_42120,117,0,0
ব_1_7336,117,0,0
ব_2_21369,117,0,0
ব_2_29021,117,0,0
ব_2_38014,117,0,0
ব_2_43725,117,0,0
ব_3_16008,117,0,0
ব_3_19975,117,0,0
ব_3_24806,117,0,0
ব_3_654,117,0,0
বা_0_13008,117,1,0
বা_0_17233,117,1,0
বা_0_4371,117,1,0
বা_1_15037,117,1,0
বা_1_22829,117,1,0
বা_1_25065,117,1,0
বা_1_8488,117,1,0
বা_2_10876,117,1,0
বা_2_12340,117,1,0
বা_2_17652,117,1,0
বা_2_29608,117,1,0
বা_2_41976,117,1,0
বা_2_5393,117,1,0
বা_3_20913,117,1,0
বা_3_28223,117,1,0
বা_3_39401,117,1,0
বাঁ_0_20362,117,1,1
বাঁ_0_25479,117,1,1
বাঁ_0_36364,117,1,1
বাঁ_0_8293,117,1,1
বাঁ_1_1621,117,1,1
বাঁ_1_2217,117,1,1
বাঁ_1_2250,117,1,1
বাঁ_1_27452,117,1,1
বাঁ_1_32143,117,1,1
বাঁ_2_2648,117,1,1
বাঁ_2_28717,117,1,1
বাঁ_2_3814,117,1,1
বাঁ_2_7544,117,1,1
বাঁ_3_10431,117,1,1
বাঁ_3_15374,117,1,1
বাঁ_3_1959,117,1,1
বাঁ_3_25682,117,1,1
বি_0_2235,117,2,0
বি_0_35369,117,2,0
বি_0_39906,117,2,0
বি_1_1873,117,2,0
বি_1_9859,117,2,0
বি_2_14909,117,2,0
বি_2_18379,117,2,0
বি_2_194,117,2,0
বি_2_21266,117,2,0
বি_2_26434,117,2,0
বি_2_43927,117,2,0
বি_3_20750,117,2,0
বি_3_22138,117,2,0
বি_3_29311,117,2,0
বী_0_23040,117,3,0
বী_0_32286,117,3,0
বী_0_32999,117,3,0
বী_0_40311,117,3,0
বী_0_46269,117,3,0
বী_1_13542,117,3,0
বী_1_15974,117,3,0
বী_1_35020,117,3,0
বী_1_49408,117,3,0
বী_2_15181,117,3,0
বী_2_20457,117,3,0
বী_3_11858,117,3,0
বী_3_20910,117,3,0
বী_3_9771,117,3,0
বী_3_9914,117,3,0
বু_0_11538,117,4,0
বু_0_19671,117,4,0
বু_0_34048,117,4,0
বু_1_12944,117,4,0
বু_1_15468,117,4,0
বু_1_17874,117,4,0
বু_1_2067,117,4,0
বু_1_37279,117,4,0
বু_1_47268,117,4,0
বু_1_5159,117,4,0
বু_2_14595,117,4,0
বু_2_29888,117,4,0
বু_2_5239,117,4,0
বু_3_1619,117,4,0
বু_3_17623,117,4,0
বু_3_22104,117,4,0
বু_3_28073,117,4,0
বৃ_0_25129,117,6,0
বৃ_1_26471,117,6,0
বৃ_1_3140,117,6,0
বৃ_1_5583,117,6,0
বৃ_2_28576,117,6,0
বৃ_2_30815,117,6,0
বৃ_3_11979,117,6,0
বৃ_3_20213,117,6,0
বৃ_3_28520,117,6,0
বৃ_3_38328,117,6,0
বৃ_3_39923,117,6,0
বৃ_3_46375,117,6,0
বৃ_3_47801,117,6,0
বৃ_3_49287,117,6,0
বৃ_3_9239,117,6,0
বে_0_1501,117,7,0
বে_0_18187,117,7,0
বে_0_23869,117,7,0
বে_0_31915,117,7,0
বে_0_33124,117,7,0
বে_0_35392,117,7,0
বে_0_483,117,7,0
বে_1_41528,117,7,0
বে_1_48119,117,7,0
বে_2_11722,117,7,0
বে_2_36884,117,7,0
বে_2_7412,117,7,0
বে_3_15851,117,7,0
বে_3_18689,117,7,0
বে_3_22282,117,7,0
বে_3_28684,117,7,0
বে_3_33044,117,7,0
বে_3_9281,117,7,0
বেঁ_0_15016,117,7,1
বেঁ_0_17972,117,7,1
বেঁ_0_24672,117,7,1
বেঁ_0_24726,117,7,1
বেঁ_0_37940,117,7,1
বেঁ_0_44957,117,7,1
বেঁ_0_6746,117,7,1
বেঁ_1_19650,117,7,1
বেঁ_1_41272,117,7,1
বেঁ_3_17033,117,7,1
বেঁ_3_26855,117,7,1
বেঁ_3_30683,117,7,1
বেঁ_3_34417,117,7,1
বেঁ_3_38024,117,7,1
বেঁ_3_39971,117,7,1
বেঁ_3_46784,117,7,1
বৈ_0_27391,117,8,0
বৈ_0_28259,117,8,0
বৈ_0_36793,117,8,0
বৈ_0_36899,117,8,0
বৈ_0_7255,117,8,0
বৈ_1_40985,117,8,0
বৈ_1_41791,117,8,0
বৈ_1_43363,117,8,0
বৈ_2_11710,117,8,0
বৈ_2_40500,117,8,0
বৈ_2_48408,117,8,0
বৈ_2_6083,117,8,0
বৈ_2_8720,117,8,0
বৈ_2_8876,117,8,0
বৈ_3_14704,117,8,0
বৈ_3_29894,117,8,0
বৈ_3_38140,117,8,0
বো_0_20906,117,9,0
বো_0_39424,117,9,0
বো_0_43038,117,9,0
বো_0_43212,117,9,0
বো_1_1620,117,9,0
বো_1_16828,117,9,0
বো_1_29582,117,9,0
বো_1_31522,117,9,0
বো_1_46714,117,9,0
বো_2_14713,117,9,0
বো_2_23413,117,9,0
বো_2_27548,117,9,0
বো_2_28603,117,9,0
বো_2_30018,117,9,0
বো_3_12057,117,9,0
বো_3_14539,117,9,0
বো_3_49372,117,9,0
বো_3_5939,117,9,0
বৌ_0_39020,117,10,0
বৌ_0_49218,117,10,0
বৌ_0_5908,117,10,0
বৌ_1_10183,117,10,0
বৌ_1_43182,117,10,0
বৌ_1_47594,117,10,0
বৌ_2_16496,117,10,0
বৌ_2_22737,117,10,0
বৌ_2_41238,117,10,0
বৌ_2_46588,117,10,0
বৌ_2_5575,117,10,0
বৌ_2_9060,117,10,0
বৌ_3_15664,117,10,0
বৌ_3_28758,117,10,0
বৌ_3_33958,117,10,0
ব্জি_0_21097,118,2,0
ব্জি_0_27427,118,2,0
ব্জি_0_30595,118,2,0
ব্জি_0_32128,118,2,0
ব্জি_0_529,118,2,0
ব্জি_0_9743,118,2,0
ব্জি_1_14421,118,2,0
ব্জি_1_28943,118,2,0
ব্জি_1_47491,118,2,0
ব্জি_2_24618,118,2,0
ব্জি_2_25926,118,2,0
ব্জি_2_43659,118,2,0
ব্জি_3_19629,118,2,0
ব্জি_3_32916,118,2,0
ব্জি_3_42996,118,2,0
ব্জি_3_43184,118,2,0
ব্দ_0_197,119,0,0
ব্দ_0_27032,119,0,0
ব্দ_0_35,119,0,0
ব্দ_0_42925,119,0,0
ব্দ_0_6264,119,0,0
ব্দ_0_9689,119,0,0
ব্দ_1_12794,119,0,0
ব্দ_1_12894,119,0,0
ব্দ_1_27652,119,0,0
ব্দ_1_49617,119,0,0
ব্দ_1_8433,119,0,0
ব্দ_1_9277,119,0,0
ব্দ_2_20577,119,0,0
ব্দ_3_18439,119,0,0
ব্দ_3_49737,119,0,0
ব্দা_0_15190,119,1,0
ব্দা_0_22009,119,1,0
ব্দা_0_26385,119,1,0
ব্দা_0_34333,119,1,0
ব্দা_0_34426,119,1,0
ব্দা_1_26685,119,1,0
ব্দা_1_29481,119,1,0
ব্দা_1_44348,119,1,0
ব্দা_2_24750,119,1,0
ব্দা_2_4364,119,1,0
ব্দা_2_43670,119,1,0
ব্দা_2_45994,119,1,0
ব্দা_3_16455,119,1,0
ব্দা_3_25001,119,1,0
ব্দা_3_30547,119,1,0
ব্দা_3_4601,119,1,0
ব্দি_0_12921,119,2,0
ব্দি_0_4022,119,2,0
ব্দি_1_15411,119,2,0
ব্দি_1_16315,119,2,0
ব্দি_1_32984,119,2,0
ব্দি_1_47342,119,2,0
ব্দি_1_8396,119,2,0
ব্দি_2_21570,119,2,0
ব্দি_2_2584,119,2,0
ব্দি_2_50016,119,2,0
ব্দি_2_5386,119,2,0
ব্দি_2_6303,119,2,0
ব্দি_3_13960,119,2,0
ব্দি_3_262,119,2,0
ব্দি_3_41298,119,2,0
ব্দি_3_48827,119,2,0
ব্দি_3_7797,119,2,0
ব্দী_0_12482,119,3,0
ব্দী_0_26157,119,3,0
ব্দী_0_31340,119,3,0
ব্দী_0_35323,119,3,0
ব্দী_0_45900,119,3,0
ব্দী_1_23949,119,3,0
ব্দী_1_35625,119,3,0
ব্দী_1_9853,119,3,0
ব্দী_2_13513,119,3,0
ব্দী_2_14044,119,3,0
ব্দী_2_23039,119,3,0
ব্দী_3_38235,119,3,0
ব্দী_3_40827,119,3,0
ব্দী_3_5415,119,3,0
ব্দু_0_35022,119,4,0
ব্দু_0_6609,119,4,0
ব্দু_1_12251,119,4,0
ব্দু_1_17249,119,4,0
ব্দু_1_20777,119,4,0
ব্দু_1_29166,119,4,0
ব্দু_1_34676,119,4,0
ব্দু_1_48843,119,4,0
ব্দু_2_19626,119,4,0
ব্দু_2_21782,119,4,0
ব্দু_2_26384,119,4,0
ব্দু_2_916,119,4,0
ব্দু_3_13003,119,4,0
ব্দু_3_24543,119,4,0
ব্দু_3_27023,119,4,0
ব্দে_0_2770,119,7,0
ব্দে_0_30721,119,7,0
ব্দে_0_35582,119,7,0
ব্দে_0_36910,119,7,0
ব্দে_0_9847,119,7,0
ব্দে_1_21287,119,7,0
ব্দে_1_29352,119,7,0
ব্দে_1_7893,119,7,0
ব্দে_1_9537,119,7,0
ব্দে_1_9655,119,7,0
ব্দে_2_3703,119,7,0
ব্দে_2_47295,119,7,0
ব্দে_2_7244,119,7,0
ব্দে_2_7567,119,7,0
ব্দে_3_13193,119,7,0
ব্দে_3_15197,119,7,0
ব্দে_3_9964,119,7,0
ব্ধ_0_27292,120,0,0
ব্ধ_0_39920,120,0,0
ব্ধ_0_45743,120,0,0
ব্ধ_0_46482,120,0,0
ব্ধ_0_4661,120,0,0
ব্ধ_0_9205,120,0,0
ব্ধ_1_1484,120,0,0
ব্ধ_1_1878,120,0,0
ব্ধ_1_37499,120,0,0
ব্ধ_2_25558,120,0,0
ব্ধ_2_26271,120,0,0
ব্ধ_2_38192,120,0,0
ব্ধ_2_444,120,0,0
ব্ধ_2_6163,120,0,0
ব্ধ_3_21228,120,0,0
ব্ধ_3_43489,120,0,0
ব্ধ_3_44055,120,0,0
ব্ধ_3_48708,120,0,0
ব্ধি_0_12268,120,2,0
ব্ধি_0_28884,120,2,0
ব্ধি_0_29048,120,2,0
ব্ধি_0_32736,120,2,0
ব্ধি_0_39514,120,2,0
ব্ধি_0_44220,120,2,0
ব্ধি_0_46185,120,2,0
ব্ধি_1_10685,120,2,0
ব্ধি_1_43811,120,2,0
ব্ধি_1_7011,120,2,0
ব্ধি_2_12884,120,2,0
ব্ধি_2_19664,120,2,0
ব্ধি_3_11551,120,2,0
ব্ধি_3_17388,120,2,0
ব্ধি_3_18979,120,2,0
ব্ধি_3_26733,120,2,0
ব্ধি_3_28234,120,2,0
ব্ব_0_42642,121,0,0
ব্ব_0_46312,121,0,0
ব্ব_0_49838,121,0,0
ব্ব_1_34454,121,0,0
ব্ব_1_39783,121,0,0
ব্ব_1_41320,121,0,0
ব্ব_1_41977,121,0,0
ব্ব_1_48006,121,0,0
ব্ব_1_6654,121,0,0
ব্ব_2_5566,121,0,0
ব্ব_2_7606,121,0,0
ব্ব_3_38814,121,0,0
ব্ব_3_40489,121,0,0
ব্ব_3_5609,121,0,0
ব্ব_3_9119,121,0,0
ব্বা_0_20141,121,1,0
ব্বা_0_24530,121,1,0
ব্বা_0_25729,121,1,0
ব্বা_0_26495,121,1,0
ব্বা_0_39394,121,1,0
ব্বা_1_46574,121,1,0
ব্বা_1_9654,121,1,0
ব্বা_2_17243,121,1,0
ব্বা_2_26149,121,1,0
ব্বা_2_48296,121,1,0
ব্বা_2_50167,121,1,0
ব্বা_2_5287,121,1,0
ব্বা_3_16155,121,1,0
ব্বা_3_26373,121,1,0
ব্বা_3_26609,121,1,0
ব্বা_3_33484,121,1,0
ব্বা_3_38013,121,1,0
ব্বা_3_40054,121,1,0
ব্বি_0_26821,121,2,0
ব্বি_0_27496,121,2,0
ব্বি_0_30053,121,2,0
ব্বি_0_38276,121,2,0
ব্বি_0_48917,121,2,0
ব্বি_0_49076,121,2,0
ব্বি_0_49240,121,2,0
ব্বি_1_25024,121,2,0
ব্বি_1_31429,121,2,0
ব্বি_1_43074,121,2,0
ব্বি_1_49755,121,2,0
ব্বি_2_26122,121,2,0
ব্বি_2_5445,121,2,0
ব্বি_2_924,121,2,0
ব্বি_3_23889,121,2,0
ব্বি_3_44075,121,2,0
ব্বি_3_7436,121,2,0
ব্বু_0_1022,121,4,0
ব্বু_0_22309,121,4,0
ব্বু_0_36999,121,4,0
ব্বু_0_37736,121,4,0
ব্বু_0_44986,121,4,0
ব্বু_1_44962,121,4,0
ব্বু_2_10505,121,4,0
ব্বু_2_15244,121,4,0
ব্বু_2_23313,121,4,0
ব্বু_2_31962,121,4,0
ব্বু_2_34391,121,4,0
ব্বু_2_37289,121,4,0
ব্বু_2_40662,121,4,0
ব্বু_3_15608,121,4,0
ব্বু_3_16186,121,4,0
ব্বু_3_19331,121,4,0
ব্য_0_16284,117,0,4
ব্য_0_17491,117,0,4
ব্য_0_17657,117,0,4
ব্য_0_18342,117,0,4
ব্য_0_2733,117,0,4
ব্য_0_41259,117,0,4
ব্য_1_20051,117,0,4
ব্য_1_26493,117,0,4
ব্য_1_32224,117,0,4
ব্য_2_14272,117,0,4
ব্য_2_23096,117,0,4
ব্য_2_25319,117,0,4
ব্য_2_46000,117,0,4
ব্য_2_48428,117,0,4
ব্য_3_7514,117,0,4
ব্যা_0_17011,117,1,4
ব্যা_0_2015,117,1,4
ব্যা_0_39741,117,1,4
ব্যা_0_45674,117,1,4
ব্যা_0_45985,117,1,4
ব্যা_1_31537,117,1,4
ব্যা_2_11488,117,1,4
ব্যা_2_13668,117,1,4
ব্যা_2_13900,117,1,4
ব্যা_2_30653,117,1,4
ব্যা_2_39234,117,1,4
ব্যা_2_49325,117,1,4
ব্যা_2_6139,117,1,4
ব্যা_3_261,117,1,4
ব্যা_3_7604,117,1,4
ব্যি_0_12259,117,2,4
ব্যি_0_4104,117,2,4
ব্যি_0_7186,117,2,4
ব্যি_1_20192,117,2,4
ব্যি_1_24447,117,2,4
ব্যি_1_48443,117,2,4
ব্যি_2_10240,117,2,4
ব্যি_2_41472,117,2,4
ব্যি_2_43132,117,2,4
ব্যি_2_8667,117,2,4
ব্যি_3_10967,117,2,4
ব্যি_3_11028,117,2,4
ব্যি_3_18708,117,2,4
ব্যি_3_19222,117,2,4
ব্যি_3_19543,117,2,4
ব্যি_3_2627,117,2,4
ব্যি_3_8167,117,2,4
ব্যু_0_15578,117,4,4
ব্যু_0_1790,117,4,4
ব্যু_0_30820,117,4,4
ব্যু_1_1532,117,4,4
ব্যু_1_23430,117,4,4
ব্যু_1_26588,117,4,4
ব্যু_1_36759,117,4,4
ব্যু_1_4236,117,4,4
ব্যু_1_48218,117,4,4
ব্যু_1_8992,117,4,4
ব্যু_2_1476,117,4,4
ব্যু_2_25128,117,4,4
ব্যু_2_31215,117,4,4
ব্যু_2_40882,117,4,4
ব্যু_2_4347,117,4,4
ব্যু_3_21847,117,4,4
ব্যু_3_29143,117,4,4
ব্যু_3_34250,117,4,4
ব্যূ_0_12176,117,5,4
ব্যূ_1_13778,117,5,4
ব্যূ_1_35189,117,5,4
ব্যূ_1_6876,117,5,4
ব্যূ_2_12109,117,5,4
ব্যূ_2_13965,117,5,4
ব্যূ_2_2014,117,5,4
ব্যূ_2_31740,117,5,4
ব্যূ_2_36049,117,5,4
ব্যূ_2_40193,117,5,4
ব্যূ_2_4262,117,5,4
ব্যূ_3_27516,117,5,4
ব্যূ_3_35120,117,5,4
ব্যূ_3_36936,117,5,4
ব্যূ_3_4245,117,5,4
ব্যে_0_10450,117,7,4
ব্যে_0_2877,117,7,4
ব্যে_1_13057,117,7,4
ব্যে_1_17602,117,7,4
ব্যে_1_21880,117,7,4
ব্যে_1_35483,117,7,4
ব্যে_1_50110,117,7,4
ব্যে_2_19055,117,7,4
ব্যে_2_21135,117,7,4
ব্যে_2_28525,117,7,4
ব্যে_2_38604,117,7,4
ব্যে_2_39849,117,7,4
ব্যে_2_44353,117,7,4
ব্যে_3_13707,117,7,4
ব্যে_3_29327,117,7,4
ব্যে_3_32869,117,7,4
ব্যে_3_5968,117,7,4
ব্র_0_45465,117,0,5
ব্র_0_47116,117,0,5
ব্র_0_47719,117,0,5
ব্র_0_997,117,0,5
ব্র_1_20490,117,0,5
ব্র_1_27848,117,0,5
ব্র_1_33734,117,0,5
ব্র_1_43335,117,0,5
ব্র_1_713,117,0,5
ব্র_1_7864,117,0,5
ব্র_1_977,117,0,5
ব্র_2_26474,117,0,5
ব্র_2_34771,117,0,5
ব্র_2_39626,117,0,5
ব্র_3_11725,117,0,5
ব্র_3_15555,117,0,5
ব্র_3_47944,117,0,5
ব্রা_0_38619,117,1,5
ব্রা_0_38625,117,1,5
ব্রা_0_626,117,1,5
ব্রা_1_127,117,1,5
ব্রা_1_30556,117,1,5
ব্রা_1_31516,117,1,5
ব্রা_2_15531,117,1,5
ব্রা_2_16922,117,1,5
ব্রা_2_34602,117,1,5
ব্রা_2_4625,117,1,5
ব্রা_2_47783,117,1,5
ব্রা_3_1736,117,1,5
ব্রা_3_19144,117,1,5
ব্রা_3_28116,117,1,5
ব্রা_3_41061,117,1,5
ব্রা_3_45951,117,1,5
ব্রি_0_17927,117,2,5
ব্রি_0_5951,117,2,5
ব্রি_1_12176,117,2,5
ব্রি_1_19763,117,2,5
ব্রি_1_34045,117,2,5
ব্রি_1_43845,117,2,5
ব্রি_1_5675,117,2,5
ব্রি_2_18641,117,2,5
ব্রি_2_19134,117,2,5
ব্রি_2_22399,117,2,5
ব্রি_2_33310,117,2,5
ব্রি_2_33390,117,2,5
ব্রি_2_6284,117,2,5
ব্রি_3_46009,117,2,5
ব্রি_3_50188,117,2,5
ব্রী_0_36972,117,3,5
ব্রী_0_40355,117,3,5
ব্রী_0_7467,117,3,5
ব্রী_1_22833,117,3,5
ব্রী_1_24517,117,3,5
ব্রী_1_31458,117,3,5
ব্রী_2_17958,117,3,5
ব্রী_2_19805,117,3,5
ব্রী_2_23358,117,3,5
ব্রী_2_3076,117,3,5
ব্রী_2_9682,117,3,5
ব্রী_3_15294,117,3,5
ব্রী_3_19956,117,3,5
ব্রী_3_27497,117,3,5
ব্রী_3_27970,117,3,5
ব্রী_3_31879,117,3,5
ব্রু_0_34271,117,4,5
ব্রু_0_4292,117,4,5
ব্রু_1_12833,117,4,5
ব্রু_1_16455,117,4,5
ব্রু_1_17373,117,4,5
ব্রু_1_19124,117,4,5
ব্রু_2_11781,117,4,5
ব্রু_2_18324,117,4,5
ব্রু_2_24561,117,4,5
ব্রু_2_6330,117,4,5
ব্রু_3_28050,117,4,5
ব্রু_3_30742,117,4,5
ব্রু_3_34341,117,4,5
ব্রু_3_36678,117,4,5
ব্রু_3_38842,117,4,5
ব্রু_3_44000,117,4,5
ব্রু_3_46463,117,4,5
ব্রে_0_13524,117,7,5
ব্রে_0_17036,117,7,5
ব্রে_0_29995,117,7,5
ব্রে_0_50188,117,7,5
ব্রে_1_12012,117,7,5
ব্রে_1_31150,117,7,5
ব্রে_1_3238,117,7,5
ব্রে_1_37066,117,7,5
ব্রে_2_10403,117,7,5
ব্রে_2_14140,117,7,5
ব্রে_2_38514,117,7,5
ব্রে_2_38878,117,7,5
ব্রে_2_49996,117,7,5
ব্রে_3_40816,117,7,5
ব্রে_3_41690,117,7,5
ব্রে_3_47935,117,7,5
ব্রে_3_7306,117,7,5
ব্রো_0_18094,117,9,5
ব্রো_0_19005,117,9,5
ব্রো_0_22800,117,9,5
ব্রো_1_17623,117,9,5
ব্রো_1_3844,117,9,5
ব্রো_1_6781,117,9,5
ব্রো_1_8012,117,9,5
ব্রো_2_24656,117,9,5
ব্রো_2_32216,117,9,5
ব্রো_2_8415,117,9,5
ব্রো_3_18951,117,9,5
ব্রো_3_39240,117,9,5
ব্রো_3_49435,117,9,5
ব্রো_3_9040,117,9,5
ব্র্যা_0_21426,117,1,6
ব্র্যা_0_22104,117,1,6
ব্র্যা_0_3412,117,1,6
ব্র্যা_0_34658,117,1,6
ব্র্যা_0_44175,117,1,6
ব্র্যা_1_30920,117,1,6
ব্র্যা_1_36,117,1,6
ব্র্যা_2_17254,117,1,6
ব্র্যা_2_17547,117,1,6
ব্র্যা_2_45967,117,1,6
ব্র্যা_3_32255,117,1,6
ব্র্যা_3_3444,117,1,6
ব্র্যা_3_5155,117,1,6
ব্র্যা_3_5762,117,1,6
ব্র্যা_3_8440,117,1,6
ব্ল_0_37740,122,0,0
ব্ল_1_31469,122,0,0
ব্ল_1_33709,122,0,0
ব্ল_1_41334,122,0,0
ব্ল_1_45636,122,0,0
ব্ল_1_46173,122,0,0
ব্ল_1_9959,122,0,0
ব্ল_2_25002,122,0,0
ব্ল_2_27124,122,0,0
ব্ল_2_39590,122,0,0
ব্ল_3_12284,122,0,0
ব্ল_3_32043,122,0,0
ব্ল_3_4036,122,0,0
ব্ল_3_5149,122,0,0
ব্লা_0_24898,122,1,0
ব্লা_0_26427,122,1,0
ব্লা_0_31602,122,1,0
ব্লা_0_46019,122,1,0
ব্লা_0_6095,122,1,0
ব্লা_1_22621,122,1,0
ব্লা_1_24336,122,1,0
ব্লা_1_33200,122,1,0
ব্লা_2_14092,122,1,0
ব্লা_2_15357,122,1,0
ব্লা_2_20235,122,1,0
ব্লা_2_29674,122,1,0
ব্লা_2_34389,122,1,0
ব্লা_2_37458,122,1,0
ব্লা_3_19068,122,1,0
ব্লা_3_2936,122,1,0
ব্লা_3_29844,122,1,0
ব্লি_0_18512,122,2,0
ব্লি_0_33739,122,2,0
ব্লি_0_40581,122,2,0
ব্লি_0_46081,122,2,0
ব্লি_1_16870,122,2,0
ব্লি_1_31888,122,2,0
ব্লি_1_47946,122,2,0
ব্লি_1_9573,122,2,0
ব্লি_2_1598,122,2,0
ব্লি_2_17845,122,2,0
ব্লি_2_5200,122,2,0
ব্লি_2_9602,122,2,0
ব্লি_3_19002,122,2,0
ব্লি_3_47133,122,2,0
ব্লু_0_23070,122,4,0
ব্লু_0_43252,122,4,0
ব্লু_1_15856,122,4,0
ব্লু_1_19182,122,4,0
ব্লু_1_26316,122,4,0
ব্লু_1_30950,122,4,0
ব্লু_1_32814,122,4,0
ব্লু_1_35122,122,4,0
ব্লু_1_38714,122,4,0
ব্লু_1_714,122,4,0
ব্লু_2_15374,122,4,0
ব্লু_2_21207,122,4,0
ব্লু_2_27079,122,4,0
ব্লু_2_43225,122,4,0
ব্লু_3_5319,122,4,0
ব্লে_0_12035,122,7,0
ব্লে_0_31787,122,7,0
ব্লে_0_36591,122,7,0
ব্লে_1_12612,122,7,0
ব্লে_1_14261,122,7,0
ব্লে_1_36733,122,7,0
ব্লে_1_41880,122,7,0
ব্লে_2_13260,122,7,0
ব্লে_2_26457,122,7,0
ব্লে_2_4421,122,7,0
ব্লে_2_44496,122,7,0
ব্লে_3_12488,122,7,0
ব্লে_3_18048,122,7,0
ব্লে_3_410,122,7,0
ব্লে_3_45868,122,7,0
ব্ল্যা_0_13539,122,1,4
ব্ল্যা_0_15402,122,1,4
ব্ল্যা_1_12049,122,1,4
ব্ল্যা_1_15929,122,1,4
ব্ল্যা_1_23122,122,1,4
ব্ল্যা_1_28832,122,1,4
ব্ল্যা_1_38769,122,1,4
ব্ল্যা_2_33082,122,1,4
ব্ল্যা_2_3849,122,1,4
ব্ল্যা_3_14261,122,1,4
ব্ল্যা_3_16735,122,1,4
ব্ল্যা_3_28437,122,1,4
ব্ল্যা_3_31172,122,1,4
ব্ল্যা_3_39459,122,1,4
ব্ল্যা_3_45040,122,1,4
ভ_0_21984,123,0,0
ভ_0_25758,123,0,0
ভ_0_3077,123,0,0
ভ_0_36720,123,0,0
ভ_0_45217,123,0,0
ভ_0_45432,123,0,0
ভ_0_4934,123,0,0
ভ_1_12371,123,0,0
ভ_1_24295,123,0,0
ভ_1_3390,123,0,0
ভ_1_45693,123,0,0
ভ_2_17611,123,0,0
ভ_2_23148,123,0,0
ভ_2_38298,123,0,0
ভ_2_46323,123,0,0
ভ_3_114,123,0,0
ভ_3_22357,123,0,0
ভ_3_38553,123,0,0
ভা_0_11555,123,1,0
ভা_0_23877,123,1,0
ভা_1_19992,123,1,0
ভা_1_23047,123,1,0
ভা_1_30163,123,1,0
ভা_1_41567,123,1,0
ভা_1_43137,123,1,0
ভা_1_48346,123,1,0
ভা_2_17230,123,1,0
ভা_2_20942,123,1,0
ভা_2_8861,123,1,0
ভা_3_21011,123,1,0
ভা_3_28101,123,1,0
ভা_3_33900,123,1,0
ভা_3_37703,123,1,0
ভা_3_5185,123,1,0
ভাঁ_0_18085,123,1,1
ভাঁ_0_24222,123,1,1
ভাঁ_0_24398,123,1,1
ভাঁ_0_4987,123,1,1
ভাঁ_0_5838,123,1,1
ভাঁ_1_11815,123,1,1
ভাঁ_1_34087,123,1,1
ভাঁ_1_39294,123,1,1
ভাঁ_2_11706,123,1,1
ভাঁ_2_14554,123,1,1
ভাঁ_2_21136,123,1,1
ভাঁ_2_37594,123,1,1
ভাঁ_2_7768,123,1,1
ভাঁ_3_11021,123,1,1
ভাঁ_3_39891,123,1,1
ভি_0_11229,123,2,0
ভি_0_21105,123,2,0
ভি_0_22619,123,2,0
ভি_0_29103,123,2,0
ভি_0_39610,123,2,0
ভি_0_42207,123,2,0
ভি_1_17864,123,2,0
ভি_1_24638,123,2,0
ভি_1_45342,123,2,0
ভি_2_14503,123,2,0
ভি_2_22036,123,2,0
ভি_2_28757,123,2,0
ভি_2_31840,123,2,0
ভি_2_7361,123,2,0
ভি_3_12646,123,2,0
ভি_3_34883,123,2,0
ভি_3_9586,123,2,0
ভী_0_22227,123,3,0
ভী_0_48288,123,3,0
ভী_1_4353,123,3,0
ভী_1_48833,123,3,0
ভী_1_49011,123,3,0
ভী_1_753,123,3,0
ভী_2_21788,123,3,0
ভী_2_2541,123,3,0
ভী_2_28806,123,3,0
ভী_2_35615,123,3,0
ভী_2_45213,123,3,0
ভী_2_8618,123,3,0
ভী_3_26523,123,3,0
ভী_3_29336,123,3,0
ভী_3_35705,123,3,0
ভু_0_47901,123,4,0
ভু_1_30189,123,4,0
ভু_1_41971,123,4,0
ভু_1_7747,123,4,0
ভু_2_11517,123,4,0
ভু_2_12101,123,4,0
ভু_2_14831,123,4,0
ভু_2_15704,123,4,0
ভু_2_2948,123,4,0
ভু_2_35036,123,4,0
ভু_2_37499,123,4,0
ভু_2_45251,123,4,0
ভু_2_7867,123,4,0
ভু_3_18803,123,4,0
ভু_3_4315,123,4,0
ভু_3_43481,123,4,0
ভু_3_48826,123,4,0
ভূ_0_14251,123,5,0
ভূ_0_26623,123,5,0
ভূ_0_35114,123,5,0
ভূ_0_35244,123,5,0
ভূ_0_37117,123,5,0
