image_id,grapheme_root,vowel_diacritic,consonant_diacritic
ম্লে_1_21970,131,7,0
ম্লে_1_22520,131,7,0
ম্লে_1_36796,131,7,0
ম্লে_1_40211,131,7,0
ম্লে_1_5288,131,7,0
ম্লে_2_14587,131,7,0
ম্লে_2_33019,131,7,0
ম্লে_2_33302,131,7,0
ম্লে_2_40735,131,7,0
ম্লে_3_12141,131,7,0
ম্লে_3_12580,131,7,0
ম্লে_3_17202,131,7,0
ম্লে_3_28430,131,7,0
ম্লে_3_34192,131,7,0
ম্লে_3_46711,131,7,0
ম্লে_3_49659,131,7,0
য_0_10868,132,0,0
য_0_14063,132,0,0
য_0_35162,132,0,0
য_1_19161,132,0,0
য_1_20884,132,0,0
য_1_21361,132,0,0
য_1_27921,132,0,0
য_1_34260,132,0,0
য_2_12326,132,0,0
য_2_39632,132,0,0
য_2_47107,132,0,0
য_3_10463,132,0,0
য_3_30054,132,0,0
য_3_33566,132,0,0
য_3_43868,132,0,0
য_3_45402,132,0,0
য_3_9609,132,0,0
যা_0_20663,132,1,0
যা_0_23326,132,1,0
যা_0_6952,132,1,0
যা_1_35130,132,1,0
যা_1_39986,132,1,0
যা_1_40823,132,1,0
যা_1_45712,132,1,0
যা_1_46231,132,1,0
যা_1_47977,132,1,0
যা_1_49575,132,1,0
যা_1_9327,132,1,0
যা_2_11576,132,1,0
যা_2_32952,132,1,0
যা_2_40127,132,1,0
যা_2_48426,132,1,0
যা_3_45584,132,1,0
যা_3_49591,132,1,0
যি_0_13689,132,2,0
যি_0_32490,132,2,0
যি_0_441,132,2,0
যি_1_1358,132,2,0
যি_1_21437,132,2,0
যি_1_28232,132,2,0
যি_1_3889,132,2,0
যি_2_32347,132,2,0
যি_2_35458,132,2,0
যি_2_37105,132,2,0
যি_3_13018,132,2,0
যি_3_13256,132,2,0
যি_3_30356,132,2,0
যি_3_41625,132,2,0
যী_0_39992,132,3,0
যী_0_42190,132,3,0
যী_0_49030,132,3,0
যী_1_10269,132,3,0
যী_1_19310,132,3,0
যী_1_29147,132,3,0
যী_1_36973,132,3,0
যী_2_25347,132,3,0
যী_2_41577,132,3,0
যী_2_7440,132,3,0
যী_3_20431,132,3,0
যী_3_26169,132,3,0
যী_3_35347,132,3,0
যী_3_41636,132,3,0
যী_3_8920,132,3,0
যু_0_12270,132,4,0
যু_0_14182,132,4,0
যু_0_35285,132,4,0
যু_0_49592,132,4,0
যু_1_15800,132,4,0
যু_1_23696,132,4,0
যু_1_40709,132,4,0
যু_1_42059,132,4,0
যু_2_15583,132,4,0
যু_2_17926,132,4,0
যু_2_25112,132,4,0
যু_2_41590,132,4,0
যু_2_46794,132,4,0
যু_2_8506,132,4,0
যু_3_21365,132,4,0
যু_3_23934,132,4,0
যু_3_44717,132,4,0
যূ_0_11646,132,5,0
যূ_0_15655,132,5,0
যূ_0_21407,132,5,0
যূ_0_40193,132,5,0
যূ_1_44498,132,5,0
যূ_1_467,132,5,0
যূ_1_8993,132,5,0
যূ_2_16207,132,5,0
যূ_2_49523,132,5,0
যূ_3_11012,132,5,0
যূ_3_2518,132,5,0
যূ_3_407,132,5,0
যূ_3_43974,132,5,0
যূ_3_47989,132,5,0
যূ_3_7392,132,5,0
যূ_3_9289,132,5,0
যে_0_10941,132,7,0
যে_0_34065,132,7,0
যে_0_4214,132,7,0
যে_1_39341,132,7,0
যে_1_5986,132,7,0
যে_2_18958,132,7,0
যে_2_37090,132,7,0
যে_2_8725,132,7,0
যে_3_12156,132,7,0
যে_3_23182,132,7,0
যে_3_32090,132,7,0
যে_3_33265,132,7,0
যে_3_49791,132,7,0
যে_3_5302,132,7,0
যো_0_10015,132,9,0
যো_0_44881,132,9,0
যো_0_46360,132,9,0
যো_0_6775,132,9,0
যো_0_747,132,9,0
যো_1_17452,132,9,0
যো_1_19271,132,9,0
যো_1_7479,132,9,0
যো_2_1451,132,9,0
যো_2_19075,132,9,0
যো_2_38728,132,9,0
যো_2_47355,132,9,0
যো_2_49396,132,9,0
যো_2_49804,132,9,0
যো_3_36409,132,9,0
যো_3_49004,132,9,0
যো_3_7390,132,9,0
যৌ_0_15689,132,10,0
যৌ_0_2568,132,10,0
যৌ_0_36300,132,10,0
যৌ_0_38910,132,10,0
যৌ_0_44712,132,10,0
যৌ_0_4962,132,10,0
যৌ_1_34051,132,10,0
যৌ_1_41129,132,10,0
যৌ_2_33410,132,10,0
যৌ_2_48480,132,10,0
যৌ_3_13143,132,10,0
যৌ_3_18049,132,10,0
যৌ_3_19762,132,10,0
যৌ_3_39817,132,10,0
য্য_0_20375,132,0,4
য্য_0_27537,132,0,4
য্য_0_37868,132,0,4
য্য_0_37998,132,0,4
য্য_0_41359,132,0,4
য্য_0_6257,132,0,4
য্য_1_13661,132,0,4
য্য_2_22114,132,0,4
য্য_2_30841,132,0,4
য্য_2_31001,132,0,4
য্য_2_40852,132,0,4
য্য_2_588,132,0,4
য্য_3_3249,132,0,4
য্য_3_37454,132,0,4
য্য_3_40311,132,0,4
য্যা_0_33188,132,1,4
য্যা_1_25590,132,1,4
য্যা_1_36275,132,1,4
য্যা_1_47741,132,1,4
য্যা_1_53,132,1,4
য্যা_2_11991,132,1,4
য্যা_2_20642,132,1,4
য্যা_2_38581,132,1,4
য্যা_3_23484,132,1,4
য্যা_3_3299,132,1,4
য্যা_3_38755,132,1,4
য্যা_3_39734,132,1,4
য্যা_3_46522,132,1,4
য্যা_3_48342,132,1,4
য্যা_3_7622,132,1,4
য্যে_0_17632,132,7,4
য্যে_0_23589,132,7,4
য্যে_0_2583,132,7,4
য্যে_0_30880,132,7,4
য্যে_0_4380,132,7,4
য্যে_1_13383,132,7,4
য্যে_1_21870,132,7,4
য্যে_2_2180,132,7,4
য্যে_2_28893,132,7,4
য্যে_2_30169,132,7,4
য্যে_2_30202,132,7,4
য্যে_2_37146,132,7,4
য্যে_2_4080,132,7,4
য্যে_3_16393,132,7,4
য্যে_3_22472,132,7,4
য্যে_3_23666,132,7,4
য্যে_3_9615,132,7,4
র_0_27443,133,0,0
র_0_44925,133,0,0
র_1_16460,133,0,0
র_1_3409,133,0,0
র_1_35462,133,0,0
র_2_25358,133,0,0
র_2_37527,133,0,0
র_2_39956,133,0,0
র_2_45105,133,0,0
র_2_85,133,0,0
র_3_23536,133,0,0
র_3_29277,133,0,0
র_3_31948,133,0,0
র_3_33950,133,0,0
র_3_36508,133,0,0
রা_0_13365,133,1,0
রা_0_24234,133,1,0
রা_0_28608,133,1,0
রা_0_33974,133,1,0
রা_0_40764,133,1,0
রা_0_48909,133,1,0
রা_1_21714,133,1,0
রা_1_28449,133,1,0
রা_1_28617,133,1,0
রা_1_41946,133,1,0
রা_2_10765,133,1,0
রা_2_32399,133,1,0
রা_2_33203,133,1,0
রা_2_45016,133,1,0
রা_3_15030,133,1,0
রা_3_22323,133,1,0
রা_3_48275,133,1,0
রাঁ_0_34438,133,1,1
রাঁ_0_42755,133,1,1
রাঁ_0_48479,133,1,1
রাঁ_1_10996,133,1,1
রাঁ_1_24795,133,1,1
রাঁ_1_38080,133,1,1
রাঁ_1_38847,133,1,1
রাঁ_2_25020,133,1,1
রাঁ_2_44279,133,1,1
রাঁ_2_7694,133,1,1
রাঁ_3_17259,133,1,1
রাঁ_3_21864,133,1,1
রাঁ_3_26078,133,1,1
রাঁ_3_27738,133,1,1
রাঁ_3_33348,133,1,1
রাঁ_3_45798,133,1,1
রি_0_14925,133,2,0
রি_0_26986,133,2,0
রি_0_32981,133,2,0
রি_1_19368,133,2,0
রি_1_21633,133,2,0
রি_1_24530,133,2,0
রি_1_32016,133,2,0
রি_2_14257,133,2,0
রি_2_22618,133,2,0
রি_2_25288,133,2,0
রি_2_31212,133,2,0
রি_2_4950,133,2,0
রি_3_17177,133,2,0
রি_3_39688,133,2,0
রি_3_47022,133,2,0
রী_0_16630,133,3,0
রী_0_17181,133,3,0
রী_0_23518,133,3,0
রী_0_2788,133,3,0
রী_0_32882,133,3,0
রী_1_22853,133,3,0
রী_1_37664,133,3,0
রী_1_43024,133,3,0
রী_2_1038,133,3,0
রী_2_27248,133,3,0
রী_2_41429,133,3,0
রী_3_13301,133,3,0
রী_3_14656,133,3,0
রী_3_24268,133,3,0
রী_3_35740,133,3,0
রু_0_1010,133,4,0
রু_0_19254,133,4,0
রু_0_27587,133,4,0
রু_0_30619,133,4,0
রু_0_45777,133,4,0
রু_0_47540,133,4,0
রু_1_18724,133,4,0
রু_1_45136,133,4,0
রু_1_45611,133,4,0
রু_2_10613,133,4,0
রু_2_31989,133,4,0
রু_2_39026,133,4,0
রু_2_43208,133,4,0
রু_2_4908,133,4,0
রু_3_14856,133,4,0
রু_3_3334,133,4,0
রু_3_5061,133,4,0
রূ_0_29160,133,5,0
রূ_0_34148,133,5,0
রূ_0_37389,133,5,0
রূ_0_38727,133,5,0
রূ_0_47575,133,5,0
রূ_1_12802,133,5,0
রূ_1_26205,133,5,0
রূ_1_45990,133,5,0
রূ_1_6623,133,5,0
রূ_2_21714,133,5,0
রূ_2_27799,133,5,0
রূ_3_23641,133,5,0
রূ_3_33334,133,5,0
রূ_3_36890,133,5,0
রূ_3_38500,133,5,0
রূ_3_41732,133,5,0
রূ_3_47555,133,5,0
রে_0_26300,133,7,0
রে_0_31546,133,7,0
রে_0_33512,133,7,0
রে_1_21198,133,7,0
রে_1_21264,133,7,0
রে_1_29069,133,7,0
রে_1_7261,133,7,0
রে_2_12479,133,7,0
রে_2_17105,133,7,0
রে_2_18527,133,7,0
রে_2_20354,133,7,0
রে_2_6010,133,7,0
রে_3_20429,133,7,0
রে_3_25781,133,7,0
রে_3_38227,133,7,0
রে_3_43753,133,7,0
রে_3_9463,133,7,0
রৈ_0_20049,133,8,0
রৈ_1_12237,133,8,0
রৈ_1_20028,133,8,0
রৈ_1_20708,133,8,0
রৈ_1_33704,133,8,0
রৈ_1_34252,133,8,0
রৈ_2_17144,133,8,0
রৈ_2_9624,133,8,0
রৈ_3_19529,133,8,0
রৈ_3_3231,133,8,0
রৈ_3_34832,133,8,0
রৈ_3_36699,133,8,0
রৈ_3_3811,133,8,0
রৈ_3_46077,133,8,0
রো_0_10805,133,9,0
রো_0_14622,133,9,0
রো_0_14910,133,9,0
রো_0_20741,133,9,0
রো_0_32151,133,9,0
রো_0_47328,133,9,0
রো_1_19326,133,9,0
রো_1_28656,133,9,0
রো_1_40058,133,9,0
রো_2_15518,133,9,0
রো_2_2992,133,9,0
রো_2_31401,133,9,0
রো_2_7266,133,9,0
রো_3_31406,133,9,0
রৌ_0_14054,133,10,0
রৌ_0_27186,133,10,0
রৌ_1_16926,133,10,0
রৌ_1_18284,133,10,0
রৌ_1_26054,133,10,0
রৌ_1_45193,133,10,0
রৌ_2_23609,133,10,0
রৌ_2_40636,133,10,0
রৌ_2_4591,133,10,0
রৌ_2_46234,133,10,0
রৌ_2_47943,133,10,0
রৌ_3_32442,133,10,0
রৌ_3_40013,133,10,0
রৌ_3_44494,133,10,0
রৌ_3_46677,133,10,0
রৌ_3_6854,133,10,0
র্ক_0_15237,23,0,2
র্ক_0_15303,23,0,2
র্ক_0_19547,23,0,2
র্ক_0_23836,23,0,2
র্ক_0_39371,23,0,2
র্ক_0_40526,23,0,2
র্ক_0_6406,23,0,2
র্ক_1_14161,23,0,2
র্ক_1_18248,23,0,2
র্ক_2_10077,23,0,2
র্ক_2_10847,23,0,2
র্ক_2_20591,23,0,2
র্ক_2_25300,23,0,2
র্ক_2_49886,23,0,2
র্ক_3_16857,23,0,2
র্ক_3_40101,23,0,2
র্ক_3_46936,23,0,2
র্কা_0_11473,23,1,2
র্কা_0_15192,23,1,2
র্কা_0_22399,23,1,2
র্কা_0_8973,23,1,2
র্কা_1_14728,23,1,2
র্কা_1_24674,23,1,2
র্কা_1_29082,23,1,2
র্কা_1_42415,23,1,2
র্কা_1_6026,23,1,2
র্কা_1_6858,23,1,2
র্কা_2_46513,23,1,2
র্কা_2_965,23,1,2
র্কা_3_12395,23,1,2
র্কা_3_19752,23,1,2
র্কা_3_30649,23,1,2
র্কি_0_10255,23,2,2
র্কি_0_15088,23,2,2
র্কি_0_1829,23,2,2
র্কি_0_33850,23,2,2
র্কি_0_46894,23,2,2
র্কি_0_62,23,2,2
র্কি_0_6885,23,2,2
র্কি_1_20205,23,2,2
র্কি_1_24455,23,2,2
র্কি_1_30561,23,2,2
র্কি_1_33796,23,2,2
র্কি_1_44418,23,2,2
র্কি_1_5217,23,2,2
র্কি_2_14021,23,2,2
র্কি_3_16096,23,2,2
র্কি_3_19106,23,2,2
র্কি_3_49691,23,2,2
র্কী_0_14398,23,3,2
র্কী_0_20706,23,3,2
র্কী_0_21610,23,3,2
র্কী_0_7882,23,3,2
র্কী_1_20058,23,3,2
র্কী_1_33528,23,3,2
র্কী_1_37593,23,3,2
র্কী_1_6848,23,3,2
র্কী_2_14064,23,3,2
র্কী_2_28095,23,3,2
র্কী_2_39324,23,3,2
র্কী_3_31142,23,3,2
র্কী_3_45901,23,3,2
র্কী_3_5145,23,3,2
র্কু_0_31137,23,4,2
র্কু_0_32963,23,4,2
র্কু_0_37647,23,4,2
র্কু_1_14992,23,4,2
র্কু_1_15762,23,4,2
র্কু_1_34497,23,4,2
র্কু_1_36076,23,4,2
র্কু_1_48436,23,4,2
র্কু_1_871,23,4,2
র্কু_2_10768,23,4,2
র্কু_2_14754,23,4,2
র্কু_2_28915,23,4,2
র্কু_2_34105,23,4,2
র্কু_2_34555,23,4,2
র্কু_2_7778,23,4,2
র্কু_3_17581,23,4,2
র্কু_3_47578,23,4,2
র্কে_0_16874,23,7,2
র্কে_0_31816,23,7,2
র্কে_0_42179,23,7,2
র্কে_0_6074,23,7,2
র্কে_0_9694,23,7,2
র্কে_1_24343,23,7,2
র্কে_1_27322,23,7,2
র্কে_1_43529,23,7,2
র্কে_1_5677,23,7,2
র্কে_1_9534,23,7,2
র্কে_2_29818,23,7,2
র্কে_2_30805,23,7,2
র্কে_2_41108,23,7,2
র্কে_3_15312,23,7,2
র্কে_3_16367,23,7,2
র্কো_0_17141,23,9,2
র্কো_0_34322,23,9,2
র্কো_1_12513,23,9,2
র্কো_1_32701,23,9,2
র্কো_1_3905,23,9,2
র্কো_1_46357,23,9,2
র্কো_2_12870,23,9,2
র্কো_2_26557,23,9,2
র্কো_2_31557,23,9,2
র্কো_2_39791,23,9,2
র্কো_2_5528,23,9,2
র্কো_2_6096,23,9,2
র্কো_3_15986,23,9,2
র্কো_3_17153,23,9,2
র্কো_3_35257,23,9,2
র্ক্স_0_17324,31,0,2
র্ক্স_0_35998,31,0,2
র্ক্স_0_43149,31,0,2
র্ক্স_1_14711,31,0,2
র্ক্স_1_25705,31,0,2
র্ক্স_1_26200,31,0,2
র্ক্স_1_49913,31,0,2
র্ক্স_2_27411,31,0,2
র্ক্স_2_30012,31,0,2
র্ক্স_2_36785,31,0,2
র্ক্স_2_38982,31,0,2
র্ক্স_2_7819,31,0,2
র্ক্স_2_9115,31,0,2
র্ক্স_3_10826,31,0,2
র্ক্স_3_2910,31,0,2
র্ক্স_3_49938,31,0,2
র্ক্সী_0_11937,31,3,2
র্ক্সী_0_40361,31,3,2
র্ক্সী_0_41063,31,3,2
র্ক্সী_0_43334,31,3,2
র্ক্সী_0_45214,31,3,2
র্ক্সী_1_1947,31,3,2
র্ক্সী_1_23626,31,3,2
র্ক্সী_1_43884,31,3,2
র্ক্সী_2_10649,31,3,2
র্ক্সী_2_14773,31,3,2
র্ক্সী_2_36197,31,3,2
র্ক্সী_2_45981,31,3,2
র্ক্সী_2_5142,31,3,2
র্ক্সী_3_2406,31,3,2
র্ক্সী_3_32304,31,3,2
র্খ_0_10937,32,0,2
র্খ_0_18396,32,0,2
র্খ_0_41824,32,0,2
র্খ_0_43343,32,0,2
র্খ_0_7291,32,0,2
র্খ_1_16685,32,0,2
র্খ_1_28918,32,0,2
র্খ_1_6342,32,0,2
র্খ_2_33126,32,0,2
র্খ_2_5622,32,0,2
র্খ_2_9147,32,0,2
র্খ_3_20604,32,0,2
র্খ_3_32280,32,0,2
র্খ_3_44424,32,0,2
র্খ_3_47017,32,0,2
র্খ_3_47157,32,0,2
র্খা_0_10779,32,1,2
র্খা_0_29074,32,1,2
র্খা_0_35565,32,1,2
র্খা_0_49789,32,1,2
র্খা_0_8364,32,1,2
র্খা_1_1893,32,1,2
র্খা_1_2161,32,1,2
র্খা_1_23024,32,1,2
র্খা_1_372,32,1,2
র্খা_1_38016,32,1,2
র্খা_1_39117,32,1,2
র্খা_2_14188,32,1,2
র্খা_2_34187,32,1,2
র্খা_2_3511,32,1,2
র্খা_2_48254,32,1,2
র্খা_3_35865,32,1,2
র্খে_0_28845,32,7,2
র্খে_1_21242,32,7,2
র্খে_1_3400,32,7,2
র্খে_1_43301,32,7,2
র্খে_2_23565,32,7,2
র্খে_2_25490,32,7,2
র্খে_2_28886,32,7,2
র্খে_2_47632,32,7,2
র্খে_2_8502,32,7,2
র্খে_3_14898,32,7,2
র্খে_3_15996,32,7,2
র্খে_3_20271,32,7,2
র্খে_3_26357,32,7,2
র্খে_3_30152,32,7,2
র্খে_3_31547,32,7,2
র্খে_3_33224,32,7,2
র্গ_0_16388,33,0,2
র্গ_0_23437,33,0,2
র্গ_0_27244,33,0,2
র্গ_0_34206,33,0,2
র্গ_0_45106,33,0,2
র্গ_0_47250,33,0,2
র্গ_0_49927,33,0,2
র্গ_1_1783,33,0,2
র্গ_2_23391,33,0,2
র্গ_2_24178,33,0,2
র্গ_2_29408,33,0,2
র্গ_2_43606,33,0,2
র্গ_3_371,33,0,2
র্গ_3_9957,33,0,2
র্গা_0_25334,33,1,2
র্গা_0_38055,33,1,2
র্গা_0_41482,33,1,2
র্গা_0_5683,33,1,2
র্গা_0_8233,33,1,2
র্গা_1_35121,33,1,2
র্গা_2_26115,33,1,2
র্গা_2_28098,33,1,2
র্গা_2_36917,33,1,2
র্গা_2_42547,33,1,2
র্গা_2_42643,33,1,2
র্গা_3_17022,33,1,2
র্গা_3_20938,33,1,2
র্গা_3_3720,33,1,2
র্গা_3_39698,33,1,2
র্গা_3_4771,33,1,2
র্গা_3_8434,33,1,2
র্গি_0_24436,33,2,2
র্গি_0_48224,33,2,2
র্গি_0_9219,33,2,2
র্গি_1_18749,33,2,2
র্গি_1_30682,33,2,2
র্গি_1_44351,33,2,2
র্গি_1_46301,33,2,2
র্গি_1_9115,33,2,2
র্গি_2_11667,33,2,2
র্গি_2_12464,33,2,2
র্গি_2_36641,33,2,2
র্গি_2_41991,33,2,2
র্গি_3_11361,33,2,2
র্গী_0_2131,33,3,2
র্গী_0_28352,33,3,2
র্গী_0_44724,33,3,2
র্গী_1_12702,33,3,2
র্গী_1_23901,33,3,2
র্গী_1_32702,33,3,2
র্গী_1_45596,33,3,2
র্গী_1_4568,33,3,2
র্গী_1_8904,33,3,2
র্গী_2_10989,33,3,2
র্গী_2_32171,33,3,2
র্গী_2_32717,33,3,2
র্গী_2_5743,33,3,2
র্গী_2_7899,33,3,2
র্গী_3_13841,33,3,2
র্গী_3_33244,33,3,2
র্গী_3_41667,33,3,2
র্গু_0_19297,33,4,2
র্গু_0_29901,33,4,2
র্গু_1_20184,33,4,2
র্গু_1_5245,33,4,2
র্গু_2_13132,33,4,2
র্গু_2_19054,33,4,2
র্গু_2_35754,33,4,2
র্গু_2_43925,33,4,2
র্গু_2_44205,33,4,2
র্গু_2_48799,33,4,2
র্গু_2_9267,33,4,2
র্গু_3_11431,33,4,2
র্গু_3_27263,33,4,2
র্গু_3_33301,33,4,2
র্গু_3_36013,33,4,2
র্গে_0_19468,33,7,2
র্গে_0_24182,33,7,2
র্গে_1_19555,33,7,2
র্গে_1_24302,33,7,2
র্গে_1_26338,33,7,2
র্গে_1_28359,33,7,2
র্গে_1_39062,33,7,2
র্গে_1_39580,33,7,2
র্গে_1_40802,33,7,2
র্গে_1_47714,33,7,2
র্গে_2_25264,33,7,2
র্গে_2_42599,33,7,2
র্গে_2_7847,33,7,2
র্গে_3_18330,33,7,2
র্গে_3_806,33,7,2
র্গে_3_871,33,7,2
র্গো_0_14193,33,9,2
র্গো_0_29959,33,9,2
র্গো_0_34716,33,9,2
র্গো_0_39073,33,9,2
র্গো_0_4053,33,9,2
র্গো_1_2632,33,9,2
র্গো_2_22377,33,9,2
র্গো_2_4988,33,9,2
র্গো_2_5755,33,9,2
র্গো_3_22906,33,9,2
র্গো_3_2308,33,9,2
র্গো_3_31439,33,9,2
র্গো_3_31557,33,9,2
র্গো_3_3266,33,9,2
র্গো_3_7111,33,9,2
র্ঘ_0_14789,39,0,2
র্ঘ_0_40573,39,0,2
র্ঘ_0_5230,39,0,2
র্ঘ_0_5686,39,0,2
র্ঘ_0_5772,39,0,2
র্ঘ_1_1572,39,0,2
র্ঘ_1_22872,39,0,2
র্ঘ_1_25579,39,0,2
র্ঘ_1_27777,39,0,2
র্ঘ_2_19138,39,0,2
র্ঘ_2_2969,39,0,2
র্ঘ_2_30005,39,0,2
র্ঘ_2_609,39,0,2
র্ঘ_3_13887,39,0,2
র্ঘ_3_25167,39,0,2
র্ঘ_3_28013,39,0,2
র্ঘা_0_37085,39,1,2
র্ঘা_0_37212,39,1,2
র্ঘা_0_38358,39,1,2
র্ঘা_0_45119,39,1,2
র্ঘা_0_45324,39,1,2
র্ঘা_0_49188,39,1,2
র্ঘা_1_16640,39,1,2
র্ঘা_1_19196,39,1,2
র্ঘা_1_25434,39,1,2
র্ঘা_1_28518,39,1,2
র্ঘা_2_14023,39,1,2
র্ঘা_2_24843,39,1,2
র্ঘা_3_16729,39,1,2
র্ঘা_3_24143,39,1,2
র্ঘা_3_42404,39,1,2
র্ঘা_3_44351,39,1,2
র্ঘা_3_4768,39,1,2
র্ঘু_0_14233,39,4,2
র্ঘু_0_19223,39,4,2
র্ঘু_0_26895,39,4,2
র্ঘু_0_30274,39,4,2
র্ঘু_0_44550,39,4,2
র্ঘু_0_6453,39,4,2
র্ঘু_1_18952,39,4,2
র্ঘু_1_18957,39,4,2
র্ঘু_1_23797,39,4,2
র্ঘু_1_24326,39,4,2
র্ঘু_1_30252,39,4,2
র্ঘু_1_38015,39,4,2
র্ঘু_2_23737,39,4,2
র্ঘু_2_28777,39,4,2
র্ঘু_2_35133,39,4,2
র্ঘু_2_43190,39,4,2
র্ঘু_3_33898,39,4,2
র্ঘ্য_0_18471,39,0,3
র্ঘ্য_0_20718,39,0,3
র্ঘ্য_0_25810,39,0,3
র্ঘ্য_0_30036,39,0,3
র্ঘ্য_0_43556,39,0,3
র্ঘ্য_0_7746,39,0,3
র্ঘ্য_1_35373,39,0,3
র্ঘ্য_1_36667,39,0,3
র্ঘ্য_1_43314,39,0,3
র্ঘ্য_1_47134,39,0,3
র্ঘ্য_1_6548,39,0,3
র্ঘ্য_2_10003,39,0,3
র্ঘ্য_2_44635,39,0,3
র্ঘ্য_3_31727,39,0,3
র্চ_0_1184,48,0,2
র্চ_0_32459,48,0,2
র্চ_0_50151,48,0,2
র্চ_1_16092,48,0,2
র্চ_1_42987,48,0,2
র্চ_1_9217,48,0,2
র্চ_2_13894,48,0,2
র্চ_2_32824,48,0,2
র্চ_2_35656,48,0,2
র্চ_2_6924,48,0,2
র্চ_3_11383,48,0,2
র্চ_3_12534,48,0,2
র্চ_3_3590,48,0,2
র্চ_3_45548,48,0,2
র্চ_3_9408,48,0,2
র্চা_0_10936,48,1,2
র্চা_0_22710,48,1,2
র্চা_1_18416,48,1,2
র্চা_1_19546,48,1,2
র্চা_1_25763,48,1,2
র্চা_1_32368,48,1,2
র্চা_1_5813,48,1,2
র্চা_2_17525,48,1,2
র্চা_2_20547,48,1,2
র্চা_2_28708,48,1,2
র্চা_2_38654,48,1,2
র্চা_2_856,48,1,2
র্চা_3_29539,48,1,2
র্চা_3_38190,48,1,2
র্চা_3_46886,48,1,2
র্চা_3_9274,48,1,2
র্চি_0_20218,48,2,2
র্চি_0_26733,48,2,2
র্চি_0_3517,48,2,2
র্চি_1_18855,48,2,2
র্চি_2_19869,48,2,2
র্চি_2_23337,48,2,2
র্চি_2_30833,48,2,2
র্চি_2_31262,48,2,2
র্চি_3_10546,48,2,2
র্চি_3_1846,48,2,2
র্চি_3_27978,48,2,2
র্চি_3_42644,48,2,2
র্চি_3_42918,48,2,2
র্চি_3_47632,48,2,2
র্চে_0_10535,48,7,2
র্চে_0_14121,48,7,2
র্চে_0_8567,48,7,2
র্চে_0_9100,48,7,2
র্চে_1_15866,48,7,2
র্চে_1_37189,48,7,2
র্চে_1_37505,48,7,2
র্চে_1_650,48,7,2
র্চে_1_7566,48,7,2
র্চে_2_15812,48,7,2
র্চে_2_8159,48,7,2
র্চে_3_11244,48,7,2
র্চে_3_20131,48,7,2
র্চে_3_23584,48,7,2
র্চে_3_5833,48,7,2
র্ছ_0_38976,52,0,2
র্ছ_0_45291,52,0,2
র্ছ_1_48277,52,0,2
র্ছ_1_8863,52,0,2
র্ছ_2_26033,52,0,2
র্ছ_2_27122,52,0,2
র্ছ_2_32611,52,0,2
র্ছ_2_36095,52,0,2
র্ছ_2_36493,52,0,2
র্ছ_2_6732,52,0,2
র্ছ_3_19132,52,0,2
র্ছ_3_34643,52,0,2
র্ছ_3_37807,52,0,2
র্ছা_0_14339,52,1,2
র্ছা_0_17010,52,1,2
র্ছা_0_18233,52,1,2
র্ছা_0_19332,52,1,2
র্ছা_0_29370,52,1,2
র্ছা_0_32621,52,1,2
র্ছা_0_44455,52,1,2
র্ছা_1_43458,52,1,2
র্ছা_2_1231,52,1,2
র্ছা_2_14878,52,1,2
র্ছা_2_36148,52,1,2
র্ছা_3_31314,52,1,2
র্ছা_3_46400,52,1,2
র্ছা_3_8726,52,1,2
র্ছা_3_9390,52,1,2
র্জ_0_21126,53,0,2
র্জ_0_26521,53,0,2
র্জ_0_9549,53,0,2
র্জ_1_21239,53,0,2
র্জ_1_25143,53,0,2
র্জ_1_7072,53,0,2
র্জ_2_10954,53,0,2
র্জ_2_11790,53,0,2
র্জ_2_20575,53,0,2
র্জ_2_31896,53,0,2
র্জ_3_1113,53,0,2
র্জ_3_16864,53,0,2
র্জ_3_18882,53,0,2
র্জ_3_26282,53,0,2
র্জ_3_27875,53,0,2
র্জ_3_32641,53,0,2
র্জ_3_7851,53,0,2
র্জা_0_45096,53,1,2
র্জা_0_48343,53,1,2
র্জা_0_5959,53,1,2
র্জা_1_1594,53,1,2
র্জা_1_26677,53,1,2
র্জা_1_40513,53,1,2
র্জা_1_41200,53,1,2
র্জা_2_14886,53,1,2
র্জা_2_17368,53,1,2
র্জা_2_27778,53,1,2
র্জা_2_30535,53,1,2
র্জা_2_37331,53,1,2
র্জা_2_4637,53,1,2
র্জা_2_48148,53,1,2
র্জা_2_9178,53,1,2
র্জা_3_19718,53,1,2
র্জা_3_21752,53,1,2
র্জি_0_14318,53,2,2
